url,true,pred,prob
https://www.itftennis.com/_incapsula_resource?swudnsai=28&xinfo=14-133172688-0%202nnn%20rt%281548007709521%2047%29%20q%280%20-1%20-1%20-1%29%20r%280%20-1%29%20b12%284%2c321%2c0%29%20u18&incident_id=888000690304909159-773807756514165854&edet=12&cinfo=04000000,0,0,0.0
http://transaction-help.com/de/user-login.php?cmd=_flow;SESSION=43SP51ZtpiRAzk0BGwbvlmHXVOYsW8fL2yoJ9gCIh6xTNF7EjK;dispatch=bs2lQ7mhaCMpvgiYVrnExdKIO8H0XDfkZFc6uUPjJAN31S9Leo,1,0,0.4
http://laranadesalamanca.com/impots/id=91820/29fd92c019389b03827b19d5cab5680d/,1,0,0.1
http://www.nowcasting.com/benjaminwatts,0,0,0.1
http://www.yk-espring.com/plat11.php,1,0,0.3
http://phri-jabar.or.id/wp-content/index.php,1,0,0.1
http://direct-certs.bankofamerica.com.dlltechusnfotk42.cn/direct/certpickup.asp?session=40298606336033581651840911101067127208747461262382602,1,0,0.3
https://www.r1soft.com/tools/linux-hot-copy/?utm_source=linuxmint.com&utm_medium=banner&utm_content=linuxadmintool&utm_campaign=hotcopy,0,0,0.0
https://pokemongolive.com/en/post/pokemongotravel/,0,0,0.0
http://trezor.io/start,0,0,0.1
http://thefortwineco.com/newsletter/67375/38430/58197/90QJ.html?GY2INFPGYURYG6SMQ4VAZ39F0G2FTPKU0GWJUDZY0BAYRCMHHIUQ8OHZMIG1NY5Q147J1U1IUMMW0NVSGJTC53CW7CL07E9VE24,1,0,0.1
http://www.advch.net/login/d1ea3cbeb9bf29e9c0cd48e8cb7687a0/,1,0,0.4
http://www.mestokladno.cz/ustavujici-zasedani-zm-3-11-2006/d-656355/p1=2100019098,0,0,0.1
http://update.com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c1231324cv54df12f.indaganzo.eu/8f50b36bd4cd23ef5395f46ae904b977/login.php,1,1,0.6
http://blasmet.pl/wellsw/www.wellsfargo/questions.html,1,0,0.1
http://65.219.251.250/www.paypal.com_cgi-bin_webscr-cmd=_login-run.html,1,1,0.6
https://www.socom.mil/potff/pages/ebenefits.aspx,0,0,0.0
http://danbrown.com/wp-content/themes/danbrown/images/db/books.03.jpg,0,0,0.3
http://www.google.com.af/url?q=http://dulichphongcachviet.net/tour-du-lich-mien-tay-chau-d0c-rung-tram-tra-su.html,0,0,0.1
http://www.usaa.com.inet10.info/Logon/,1,0,0.3
http://www.springcoaching.co.uk/download/=https//www.bancpost.ro/login.html,1,0,0.3
http://www.pr1bina.sk/includes/jss/pay/,1,0,0.1
http://www.coalfieldcap.org/cms_images/trade/OnlineTTcopy.htm,1,0,0.1
https://www.circle.com/en/legal/us-ca-privacy,0,0,0.0
http://www.besthomebusinessopportunities.net/BESTHOMEBUSINESSOPPORTUNITIES.NET-old-2009-12-10/inc/5264/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365707216e9e3e780510aed603d8e91cb64707216e9e3e780510aed603d8e91cb64,1,0,0.1
http://ww1.chase.com.sid36.com/ccp/clientconfirm.jsp/?site=16ocsbdsDezdfcOkhb,1,0,0.3
http://www.cartoonbank.com/cartoon_closeup.asp?pf_id=52881,0,0,0.1
https://www.pixton.com/mx/schools/embed/cls78kht,0,0,0.0
http://optionhelp.clan.su/account.html,1,0,0.1
http://postnuke.com/module-news-view-prop-main-cat-31.html,0,0,0.3
https://joshbersin.com/paypal-test-page/,0,0,0.0
https://www.martechadvisor.com/news/influencer-marketing/traackr-raises-9-million-in-series-b-funding/,0,0,0.0
http://interactsession-189475.regions.com.prouserbase.tw/ibsregions/cmserver/iform.cfm,1,0,0.3
https://www.ispsystem.ru/news/vmmanager-six,0,0,0.0
http://amazingprophecies.info/wp-content/loggingintoyouraccount/securityyourpaypalandupdateiy/manage/bin/login.php,1,0,0.4
http://vnad.net/convalidare,1,0,0.1
https://www.nacds.org/news/get-ready-for-nacds-total-store-expo-with-retailer-resources/,0,0,0.0
http://desk0330.sitey.me/,1,0,0.3
http://www.paypal.com.axspace.com/loginon,1,0,0.4
http://www.bnc.cat/el-blog-de-la-bc/(id)/10657/(tag)/gravats,0,0,0.1
http://ns.mastel.com.bo/%20%20/data,1,0,0.1
http://waldronfamilygppractice.co.uk/xmlrpc/cache/html/DF8945G21RE6H76T5.html,1,0,0.3
https://www.garda.ie/en/about-us/our-departments/office-of-corporate-communications/press-releases/2018/september/renewed-appeal-fatal-road-traffic-collision-at-bonavalley-athlone-westmeath-on-the-11-9-18.html,0,0,0.2
http://bluespruceus.com/s1-s2/184c5847750da7b158353bb0329fbc72/,1,0,0.1
https://www.mturk.com/mturk/searchbar?requesterid=a743vrl42lu8p&selectedsearchtype=hitgroups,0,0,0.0
https://www.corenetglobal.org/kco/content.aspx?itemnumber=23923,0,0,0.0
https://www.harryanddavid.com/h/gift-baskets-tower-boxes/gifts-with-wine/32024?categoryid=400151052,0,0,0.0
http://cbi.as/59wr1,0,0,0.1
http://stary.zielonyogrodek.pl/PP/webscr.php?cmd=_login-run&amp;am,1,0,0.4
https://www.naela.org/capnew/directory?state=ri,0,0,0.0
http://texasbartenders.com/easyweb.td.com/td/tdonline/finish.html,1,0,0.1
http://63.247.87.178/~ghosthun/secure=www.paypaI.com=loginforms-idencrypt-xxx/loginer.htm,1,1,0.6
https://www.icontact.com/blog/are-you-a-binge-marketer,0,0,0.0
https://www.cyclescheme.co.uk/community/over-to-you,0,0,0.0
http://amirtrader.com/js/dropbox/,1,0,0.1
http://www.ypsee.co.uk/editor/assetmanager/language/us/web3.htm,1,0,0.3
https://ananova.com/news/story/sm_864774.html,0,0,0.2
http://golvslipningbromma.se/particulier/particulier/nadyaa/d58f668ae5f634964bc2d1e55ffd01e2/,1,0,0.1
http://www.qinetiq.com/global/about_us.html,0,0,0.1
http://grace-counseling.org/blog/wp-content/paypal/update/billing-update,1,0,0.4
https://www.melskitchencafe.com/soft-sour-cream-sugar-cookies/,0,0,0.0
http://ebayverification.100free.com/signin.ebay.com.ws.eBayISAPI.dllSignIn&ru.html,1,0,0.4
http://www.infocities.com/logs/sepa/index.php,1,0,0.1
http://my-space.freehostpro.com/login.htm,1,0,0.4
http://www.smokefreestlouis.com/~meme2/ba52563a0be7e55dc987cdbdfa550550/,1,0,0.1
https://www.e-pity.pl/pity-2018/program-online-epity-2019-krs-0000479521,0,0,0.0
http://www.zib.de/hege/?page_id=19,0,0,0.1
https://glide.org/blackhistorymonth2019,0,0,0.0
https://www.insitesoft.com/blog/category/digital-commerce/,0,0,0.0
http://courtenay.org/domain/,1,0,0.1
http://friendsterlogin2008-aaaaa.blogspot.com/,1,0,0.4
http://em2consultants.com/~allform/components/update/verification/cgi-bin/online-paypal/us/Update-information/webscr.php,1,0,0.4
http://www.nuim.ie/geography,0,0,0.1
http://chaseonline.chase.com.filedot.tk/Secure/webform/OSL.aspx?LOB=848134676548407076363106168426781109890165836158,1,0,0.4
http://skitch.com/man_in_tokyo/psi2/soles-and-laces,0,0,0.1
http://bank0famerica.com.updat.login.in.sys.loginon.update.sys.login.in.sys.fuci.login.luminafoundationsoyinkaprize.com/jjjjjjjjjjjjj/in.to.bankofamerica.com.login.in,1,0,0.4
https://www.snap.com.au/blog/print-marketing-turns-heads-with-millennials,0,0,0.0
http://importseasternfoodsuk.000webhostapp.com/smartbiz/Validation/89d932cb651531eec35e5f7f879b421f/login.php?cmd=login_submit&id=f383f8e0dc9c3907d0631a2a87f2ea09f383f8e0dc9c3907d0631a2a87f2ea09&session=f383f8e0dc9c3907d0631a2a87f2ea09f383f8e0dc9c3907d0631a2a87f2ea09,1,0,0.4
http://scsw-elca.org/sls2/includes/domit/-/www.itau.com.br/atualizacao.2012/?cli=Cliente&/xV5gabtyMO/FeLounkmyQ.php,1,0,0.1
https://www.kickante.com.br/bau-de-ideias/dicas-sobre-crowdfunding/como-receber-contribuicoes-videos-youtube?utm_source=parceria&utm_medium=artigo&utm_campaign=uol,0,0,0.0
http://www.t10.org/cgi-bin/ac.pl?t=d&f=03-144r0.pdf,0,0,0.3
http://67.205.200.166/web-meetme/www.paypal.com/us/cgi-bin/,1,0,0.3
https://www.serv-u.com/features/business-file-sharing,0,0,0.0
http://eu.battle.net-loginadmin.com/,1,0,0.4
https://www.ticketone.it/biglietti.html?affiliate=itt&doc=artistpages%2ftickets&fun=artist&action=tickets&erid=2332704&includeonlybookable=false&xtmc=vecchioni&xtnp=1&xtcr=1,0,0,0.0
http://www.itamaraty.gov.br/pt-br/o-ministro-e-demais-autoridades/subsecretaria-geral-de-assuntos-economicos-e-financeiros/648-secretario-de-politica-externa-comercial-e-economica,0,0,0.1
https://www.ralphlauren.com/hidden/cable-knit-earflap-hat/444975.html,0,0,0.2
http://www.wisegiving.org.hk/en/donation/search/ngodetails.aspx?id=255,0,0,0.1
http://rapalbshare.awardspace.com/login.php,1,0,0.4
https://www.key.com/ak,0,0,0.0
https://www.momwithfive.com/2015/10/12/hogyan-lesz-friss-udito-illatos-az-otthonod/,0,0,0.0
https://www.justsystems.com/jp/creation/convert.html,0,0,0.0
https://rueconomics.ru/344597-umer-laureat-russkogo-bukera-vladimir-sharov,0,0,0.0
https://nova.bg/shows/video/5171/%d0%b2-%d1%87%d0%b5%d1%80%d0%b5%d1%88%d0%ba%d0%b0%d1%82%d0%b0-%d0%bd%d0%b0-%d1%82%d0%be%d1%80%d1%82%d0%b0%d1%82%d0%b0-%d0%bd%d0%b0-16-%d1%8f%d0%bd%d1%83%d0%b0%d1%80%d0%b8-%d0%be%d1%87%d0%b0%d0%ba%d0%b2%d0%b0%d0%b9%d1%82%d0%b5/,0,0,0.0
http://www.carder0.com/ebay.com/Ebay2008  update your info/ebay biggest work/security access for ebay/eBayISAPI.dllre.php,1,1,0.6
http://lebonpoint.net/src/sess/581b7234399cfead5367c24c3249c212,1,0,0.1
http://205.237.35.197/login.cfm,1,1,0.6
https://www.basketball-reference.com/leagues/nba_1986_leaders.html,0,0,0.0
https://www.styleseat.com/m/v/bobbyshears,0,0,0.0
http://timexsenegal.com/167167/paypal.com/cgi-bin/webscr?cmd=_home-general&dispatch=c2e655bfbb4cbc3e3936613272b8d8d7db01222b309011b092f2bd1d73c877bb9788ee17e24eb638b7c5ff9469b94189,1,0,0.1
https://www.concardis.com/online-handel/pos-kunde,0,0,0.0
http://membres.lycos.fr/genie0201/,1,0,0.1
https://www.sumologic.com/application/heroku/,0,0,0.0
https://tourups.com/madmin/gg/11/updateY!.html,1,0,0.3
http://oasishd.ca/nathan/paypal.com/au/cgi-bin/webscr?cmd=_login-run&dispatch=5a71f7a76309077753e67d56b699830e77ba53855679cb1d252da,1,0,0.4
http://www.usabilityfirst.com/auto-,0,0,0.1
https://www.windowslatest.com/2018/11/11/windows-10-19h1-to-come-with-phone-calls-transfer-and-clipboard-sync-features/,0,0,0.0
http://decoys.co.za/x0x/logins/loading.html,1,0,0.4
https://snook.ca/archives/opinion/design-engineering,0,0,0.0
https://www.usborne.com/veryfirstreading/parents/,0,0,0.0
http://www.italywebdirectory.net/detail/italy-education--italian-education--italiaplease-2287.htm,0,0,0.3
https://jbarrows.com/blog/stop-asking-how-im-doing/,0,0,0.0
http://elitecarsleasing.com/pp/pp/69db4eb4f07ffb330607557b2091ce46/webscr.php,1,0,0.1
https://www.ihk-muenchen.de/de/aus-und-weiterbildung/zugang-zur-pr%c3%bcfer-ideenplattform.html,0,0,0.0
https://www.nordicchoicehotels.se/hotell/sverige/nykoping/clarion-collection-hotel-kompaniet/kalender/,0,0,0.0
http://www.es-paypai.com/768f5f5d69b7702a418e3c55e90d92fc/index.php?pagein=https://www.paypal.com/es/cgi-bin/invoiceweb?cmd=_account&nav=0,1,0,0.0
http://extracemkft.hu/files/,1,0,0.1
http://plar.pl/shop/pub/ukpaypal/uk/,1,0,0.1
http://btbmusic.com/instructions/up,1,0,0.1
http://cfsparts.publiq-services.com/-/www.impots.gouv.fr/file/b5123a89c5108c8aa9b91af3541c8702/,1,0,0.1
http://schoolgurus.inlife.co.uk/vqmod/xmll/amzon/6ec2ce9efac4de65451a3b32eda26fe5/index/webscr.php,1,0,0.1
http://www.staylibre.com/libraries/joomla/cache/4348950681/3853935958353/index2.php,1,0,0.3
https://www.mozilla.com/about/legal.html,0,0,0.0
http://rdr.to/03m,1,0,0.1
http://casualconnect.org/cga/email-form.php?name=mantaskavaliauskas,0,0,0.1
https://nau.edu/eri/restoration-information/,0,0,0.0
https://www.woodyguthrie.org/lyrics/grand_coulee_dam.htm,0,0,0.0
http://72.167.57.133/d8p559r/red.html,1,0,0.3
http://www.tvshowsondvd.com/news/beverly-hills-90210-season-7-box-art/11230,0,0,0.1
http://202.165.248.7/icons/www.centrum24.pl/bzwbkonline/,1,0,0.3
http://www.homernews.com/tag/arts/?page=3,0,0,0.1
http://lbs.uniwiz.kr/index/extend/cover/remax/index.htm,1,0,0.1
https://www.searshomeservices.com/locations/appliance-repair/ok-muskogee/2234-e-shawnee-bypass,0,0,0.0
http://algisrl.com/includes/domit/domit/admin/098098HGHJGJHGJHGJHGJHG7657656765675/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436509470e52de81d29ddfd19347feaf0b3209470e52de81d29ddfd19347feaf0b32,1,0,0.1
https://toster.ru/user/vadimek,0,0,0.0
http://paypal.com.premiumpm.com.au/5d80a13c0db1f8e263663d31f8e263663d3faee8d4b3d02051cb40a5393d96651561cAUm/5d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96651561cAU/loginpp.htm?cmd=_login-submit&dispatch=5885d80a13c0db1f8e263663d3faee8d66edfb0b39be7838,1,0,0.4
http://surprisebonuschipstoday.t35.com/,1,0,0.3
https://oureverydaylife.com/how-to-repair-cast-iron-12290631.html,0,0,0.2
http://greatwayindia.com/googledocss008/googledocss/sss/,1,0,0.1
https://www.readingfestival.com/artists/tqd/,0,0,0.0
https://www.jgive.com/new/he/ils/donation-targets/7574,0,0,0.0
https://www.insurance.com/article.aspx/the_10_most_dangerous_foods_to_eat_while_driving/artid/140,0,0,0.0
https://www.burpee.com/vegetables/garlic/southern-favorites-fall-garlic-collection-prod100029.html,0,0,0.2
https://www.foodora.de/restaurant/u6ks/vvasabi,0,0,0.0
http://uchealth.com/waddell-center/,0,0,0.1
http://share-videos.se/auto/video/49309213?uid=10618,0,0,0.1
http://business.hsbc.com.cer22nicol.tk/sys_directory/isa/file.aspx?session=7667599246883038206227928983033235474210994694099185&id=0872917030,1,0,0.1
http://www.profcs.com/securecart/securecart.aspx?mid=79d1344d-ea59-4531-a867-f43892ac5266&pid=2d071682aff34aaf8b57e24a1caf1bb1,0,0,0.4
http://acessorest3.dominiotemporario.com/cadastro/xsl/,1,0,0.3
http://202.66.77.118/hksi/UserFiles/wellsfargo/secure.php?ZXJyb3Iubm9Vc2VybmFtZQ==ZXJyb3Iubm9Vc2VybmFtZQ=http:/202.66.77.118/hksi/UserFiles/wellsfargo/secure.php?ZXJyb3Iubm9Vc2VybmFtZQ==ZXJyb3Iubm9Vc2VybmFtZQhttp:/202.66.77.118/hksi/UserFiles/wellsfargo,1,1,0.6
http://kzstudent.com/Paypal_Virefication/7f2576fcd05e0da5d1918da6508c916a/new1/d781eae5690a5a940dff463b9fce8258/1e85c9d579814a8ad3f55f95d9f57e5c,1,0,0.1
http://gimnasiomodeliareal.edu.co/templates/atomic/language/capitak/one360/loginserver/numpo/autho/froshlife/spolppo/,1,0,0.4
http://www.sticks.dk/www.ebay.com/webscr/eBayISAPI.dll.php,1,0,0.1
http://www.comune.bologna.it/news/unarea-pedonale-palazzo-fantuzzi,0,0,0.1
http://cn.angelwants.com/~jeansfl1/www.paypal.fr/webscrcmd=_login-done&login_access=1190737782.htm,1,1,0.6
http://www.irs.gov.tt1qwa1.eu/fraud_application/directory/statement.php,1,0,0.3
http://netflix.co.uk.membershipservices.cgi-bin.webobjects.mynetflix.woa.verify5.net-id01.net/SecondVisit/index.php,1,1,0.6
http://verfied.araco-acs.com/pp/52268648f48cc0208b253e24224c2b61/index.php,1,0,0.1
http://www.itu.dk/~carsten/csteach.html,0,0,0.1
https://transloadit.com/template-credentials/,0,0,0.0
http://svopl.com/match.com-morepictures,1,0,0.1
http://www.suntory.co.jp/softdrink/news/pr/d/sbf0296.html,0,0,0.3
http://garimela.com/vanessa/Validation/login.php?cmd=login_submit&,1,0,0.4
http://www.youcheng.org/infomation_list.php?columnsname=25,0,0,0.1
http://www.rpp.com.pe/2011-08-19-compositora-linda-perry-critico-duramente-a-katy-perry-noticia_395827.html,0,0,0.3
http://https.www.you.must.confirm.your.informations768575847.ecospublicidad.com/paypal/01d03f4fbe09faf6ee4c3cbd32b55320/?cmd=_home&dispatch=5f6ba82a92bca7d42812bfb93bb6054f5f6ba82a92bca7d42812bfb93bb6054f,1,0,0.2
http://medierebucuresti-ilfov.ro/file/document/index.htm,1,0,0.1
http://ceonitsha.org/livestream/adobes/c5d72f8d2937f6d659f8f4ec1fb254da,1,0,0.1
https://womendeliver.org/senior-associate-youth-engagement-grants/,0,0,0.0
http://www.edlinesites.net/pages/anna_l_klein/students/clubs/literary_magazine/calendar,0,0,0.1
https://kulturologia.ru/blogs/240209/10720/,0,0,0.0
http://www.adult-empire.com/rs.php?site_id=8470&wm_id=99&sub_id=1&rs_fhg_id=591368,0,0,0.1
https://www.advsol.com/asi/imis20/resources/download/resources/download_now.aspx?ofid=wp28g,0,0,0.0
http://interactsession-3093427176.regions.com.udll.tw/ibsregions/cmserver/iform.cfm,1,0,0.3
http://areolas21.createsend1.com/t/j-l-sduhik-gluuihyd-r/,1,0,0.3
http://services-paypalkunden.info/?/de/cgi-bin/webscr?cmd=_verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480ee01a05c,1,0,0.1
http://thestudentnurse.thegapyearstudent.co.uk/freebox/Free.fr/login.php?free=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ec7412d208f13004d073afca61a8635b8c7412d208f13004d073afca61a8635b8,1,0,0.4
http://pmpbrasil.com.br/cool.php,1,0,0.1
https://www.henan.gov.cn/2018/06-14/660481.html,0,0,0.2
http://www.jft.com.au/images/A/security/paypal.fr/cgi-bin/webscrcmd=_login-run/ligitime.html,1,0,0.4
http://www.natwest.com.bank18.be/onlinebanking/customerform.aspx?computer_id=0536178711958251046703313944131816318732613271223201,1,0,0.3
https://www.newsmediaalliance.org/ntia-best-practices-uas-privacy/,0,0,0.0
https://www.golflink.com/signup.aspx?h=010&x=&r=%2flist_386_golf-range-finders-comparison.html,0,0,0.0
https://www.wp101.com/?ref=285,0,0,0.2
https://www.wola.org/programs/issues/regional-security-policy/,0,0,0.0
http://condenast.com/cne/,0,0,0.1
http://jogazegeszseghez.hu//plugins/system/legacy/SurpreendaMasterCard/finaliza.php,1,0,0.1
http://www.cumulus.com/work-here/,0,0,0.1
http://www.panthers.com.ve/finish/maracaibo/contactform.php,1,0,0.1
https://www.etihad.com/en-am/about-us/etihad-news/archive/2016/etihad-airways-wins-second-prestigious-crystal-cabin-award/,0,0,0.0
http://classicpools.com.au/wp-content/languages/view-doc/,1,0,0.1
http://www.nergygreenice.eu/webxd,1,0,0.1
https://www.runscope.com/signin/oauth/authorize?response_type=code&redirect_uri=https%3a%2f%2frunscope-api-metric.glitch.me%2fauth%2frunscope%2fcallback&scope=api%3aread%2c%20test%3aread&client_id=54d1f895-41bb-4fb6-9227-fd9ae16f8d74,0,0,0.3
http://youcheck.info/others/5.html,0,0,0.3
https://www.helpforheroes.org.uk/news/?tag=big+battlefield+bike+ride,0,0,0.0
http://wc.wachovia.ibsIDcmopserver.cmserver.access557426819.default.servletDOLOGIN.verify.cfm.wcwa1.com/index.htm,1,1,0.6
http://www.blogster.com/sunesencampbell54uhrzld/aptoide-secrets,0,0,0.1
http://185.17.185.14/~bulkping/oldbacks/contact/js/bb530c9792880bfca9ad24bce6ddc9c0,1,0,0.3
http://www.earthobservations.org/documents/10-year%20implementation%20plan.pdf,0,0,0.1
https://www.amplifon.com/web/it/-/nistagmo-vestibolare-quando-occhio-ed-orecchio-sono-in-relazione,0,0,0.0
http://www.shoplala.net/AIM/,1,0,0.1
https://www.norsar.no/software/norsar-2d/ray-based-seismic-simulation-article765-877.html,0,0,0.2
http://www.mtel.bg/1/mm/smscenter/mc/sendsms/ma/index/mo/1,0,0,0.1
http://201221december.com/CieloExplosao/,1,0,0.1
https://www.news4jax.com/station/station-managers/sherry-carpenter,0,0,0.0
http://www.kenya-coffee.net/images/RodrigoFaroCielo/zn/index.php?=xwsJxjmSFewsvmVoDnHnWHjdX4kek9DEQB3XgLYeCIfkuamZQhkat9vNrYqcfDBFA1IMzvwgth7smBtMdvakV8jMdkxmrldGPXGe,1,0,0.1
https://www.peginc.com/product-category/peg/necessary-evil/,0,0,0.0
http://154638.webhosting58.1blu.de/r/r1.html,1,0,0.3
http://www.cqpub.co.jp/dwm/contents/index_body.htm,0,0,0.1
http://ourmedia.org/sites/default/files/texts/buyultram.html,0,0,0.1
http://monkeystale.com/paypal-badruk/protect.html,1,0,0.1
https://detektor.fm/wp-content/uploads/2015/05/bargeldloses-bezahlenweb.mp3,0,0,0.0
http://login.wowbilling.net/,1,0,0.4
https://www.rcn.com/hub/about-rcn/where-we-service/new-york-service-areas/,0,0,0.0
http://recovery0082.000webhostapp.com/payment-update-0.html?=100658774,1,1,0.6
http://member.hangame.login.dbwpn.com/,1,0,0.4
http://paopaodiscotheque.cl/ssl/edc1994b337fa50ad67651ac425f418e/,1,0,0.1
http://thebobs.com/portugues/category/history/?year=history-2015&content=winner,0,0,0.1
http://amyvasko.com/m/index.htm#/,1,0,0.1
http://1d6890700023dca3d.hytera.net/~mustashfa/ids/,1,0,0.1
http://devdroid.wia-games.net/images/1873423747/105328892193242/index2.php,1,0,0.3
http://www.colombeia.edu.ve/correspondencia/Scripts/m2uSession/Welcome.html,1,0,0.1
https://www.e-world-essen.com/de/?utm_source=stadt%26werk&utm_medium=banner,0,0,0.0
http://grimblades.com/aftershave-snake-oil/nggallery/slideshow,0,0,0.1
http://www.essei.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1,0,0.4
http://agroprecision.com.bo/tmp/,1,0,0.1
http://h113n3c1o1095.bredband.skanova.com/images/postinfo.html,1,0,0.3
http://recoleta4staraptbsas.com/test_ez/css/css/Ebay/eBayISAPI.htm,1,0,0.1
http://187.157.22.100/www.paypal.com/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=4c84a8d6025238db61dc546c8a9cc9e4,1,0,0.3
http://signin.ebay.com.876298.1111sa1wehfwhfwweestqcznxrfz.net/sc/saw-cgi/eBayISAPI.dll/,1,1,0.6
http://www.granma-port.jp/blog/takuto_motomura/wp-content/languages/dropbox/dropbox/index.php,1,0,0.1
https://www.bertelsmann.com/company/management/gmc/,0,0,0.0
http://www.syriahr.com/en/2015/10/the-regime-forces-retake-a-new-area-in-the-countryside-of-al-quneitera-while-civilians-killed-in-daraa/,0,0,0.1
https://www.kaiserslautern.de/buerger_rathaus_politik/medienportal/pressemitteilungen/05545/index.html.de,0,0,0.0
http://creditosinfinitosparahabbo1000.es.tl/,1,0,0.3
http://www3.bmo-banking.online.company.terry-teertstra.lemagicien.biz/bmo/?r=dGVycnkudGVlcnRzdHJhQHBsYXN0aXBhay5jYQhttp://www.yaliparkotel.com/wp-content/themes/village/blueprint/gallery/ajaxupload/server/uploads/bofa/19176534b760df77282d87ca0aa86540/,1,0,0.3
http://www.city-data.com/forum/grief-mourning/2851380-lost-my-wife-two-years-ago-today.html,0,0,0.1
https://www.johnnyjet.com/how-to-stay-connected-overseas-without-going-broke-v-2/,0,0,0.0
http://www.brunel.ac.uk/computer-science/research/modelling-and-simulation-research-group,0,0,0.1
http://kathynails.com/service-new/cgi-bin/us/security/update-pay/service-peyment/update/login.aspx/Confirm.htm,1,0,0.4
https://bellasartes.gob.mx/multimedia/inba/integridad-etica/discriminacion-protocolo-2017_07_18.pdf,0,0,0.2
http://phayathai-police.com/js/www.nets.dk/operatedbynetsverifiedbyvisa-mastercardsecurecode1/ACSChecker%3Bjsessionid%3D2D702ED5D6B3E2196A8CDC29FA47EB41.worker2selectButton%3DG/netsorg.htm?amp;amp;amp;amp;amp;cmd=_Pr&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;dispatch=5885d80a13c0db1fb6947b0ae,1,1,0.6
http://essl.drealentejo.pt/components/com_contact/views/http/www.seguranca.online.com/?846594/808625.php,1,0,0.3
http://bref-55.weebly.com/,1,0,0.3
http://www.maiyao.org/~pasculer/www.paypal.fr/webscrcmd=_login-done&login_access=1190737782.htm#,1,1,0.6
https://nakupujbezpecne.sk/index.php?option=com_content&view=article&id=201:armyvypredaj&catid=94:detaily-certifikovanych-e-shopov&itemid=693,0,0,0.0
https://www.pledgemusic.com/people/651950,0,0,0.0
http://chaseonline.chase.com.dll-isapi.com/Secure/webform/OSL.aspx?LOB=044557672727551266793801095557170409336395389,1,0,0.4
https://www.ibmbigdatahub.com/streamingmeetup/considerations-holistic-approach-big-data-security-and-privacy,0,0,0.0
http://pfpfperw.krea-games.com/cart/?,1,0,0.1
http://aestheticala.com/wp-admin/user/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/f187df8a8b42973ed4c5b57564218e59/,1,0,0.1
http://www.corpzim.com/pp/ray_wilson53@yahoo.com.au/au/webapps/mpp/home,1,1,0.5
https://www.doctoroz.com/video/brand-new-shows-coming-november,0,0,0.0
http://anderss.cba.pl/login.php,1,0,0.4
https://www.commchest.org/zh_hk/news/press_release/815,0,0,0.0
